provider,display_name,model,voice_id,voice_name,language,status,error,time_seconds
deepgram,Deepgram,aura-2,aura-2-julius-de,Julius,German,PASS,,2.51
deepgram,Deepgram,aura-2,aura-2-kara-de,Kara,German,PASS,,2.14
deepgram,Deepgram,aura-2,aura-2-lara-de,Lara,German,PASS,,2.43
deepgram,Deepgram,aura-2,aura-2-viktoria-de,Viktoria,German,PASS,,2.23
deepgram,Deepgram,aura-2,aura-2-cesare-it,Cesare,Italian,PASS,,2.11
deepgram,Deepgram,aura-2,aura-2-cinzia-it,Cinzia,Italian,PASS,,2.32
deepgram,Deepgram,aura-2,aura-2-demetra-it,Demetra,Italian,PASS,,3.41
deepgram,Deepgram,aura-2,aura-2-dionisio-it,Dionisio,Italian,PASS,,2.77
deepgram,Deepgram,aura-2,aura-2-elio-it,Elio,Italian,PASS,,2.38
deepgram,Deepgram,aura-2,aura-2-flavio-it,Flavio,Italian,PASS,,2.87
deepgram,Deepgram,aura-2,aura-2-livia-it,Livia,Italian,PASS,,3.09
deepgram,Deepgram,aura-2,aura-2-maia-it,Maia,Italian,PASS,,2.54
deepgram,Deepgram,aura-2,aura-2-melia-it,Melia,Italian,PASS,,2.28
deepgram,Deepgram,aura-2,aura-2-perseo-it,Perseo,Italian,FAIL,"Exception: Error getting audio: HTTP 400: {""err_code"":""Bad Request"",""err_msg"":""No such model/version combination found."",""request_id"":""019ddd0c-dfdc-7990-b4bc-585afa2c0d33""}",1.08
deepgram,Deepgram,aura-2,aura-2-ama-ja,Ama,Japanese,PASS,,2.75
deepgram,Deepgram,aura-2,aura-2-ebisu-ja,Ebisu,Japanese,PASS,,2.86
deepgram,Deepgram,aura-2,aura-2-fujin-ja,Fujin,Japanese,PASS,,2.45
deepgram,Deepgram,aura-2,aura-2-izanami-ja,Izanami,Japanese,PASS,,2.12
deepgram,Deepgram,aura-2,aura-2-uzume-ja,Uzume,Japanese,PASS,,2.61
deepgram,Deepgram,aura-2,aura-angus-en,Angus,English,PASS,,1.74
deepgram,Deepgram,aura-2,aura-arcas-en,Arcas (Legacy),English,PASS,,1.77
deepgram,Deepgram,aura-2,aura-asteria-en,Asteria (Legacy),English,PASS,,2.05
deepgram,Deepgram,aura-2,aura-athena-en,Athena (Legacy),English,PASS,,1.75
deepgram,Deepgram,aura-2,aura-helios-en,Helios,English,PASS,,1.76
deepgram,Deepgram,aura-2,aura-hera-en,Hera (Legacy),English,PASS,,2.03
deepgram,Deepgram,aura-2,aura-luna-en,Luna (Legacy),English,PASS,,1.72
deepgram,Deepgram,aura-2,aura-orion-en,Orion (Legacy),English,PASS,,1.71
deepgram,Deepgram,aura-2,aura-orpheus-en,Orpheus (Legacy),English,PASS,,1.92
deepgram,Deepgram,aura-2,aura-perseus-en,Perseus,English,PASS,,1.76
deepgram,Deepgram,aura-2,aura-stella-en,Stella,English,PASS,,1.66
deepgram,Deepgram,aura-2,aura-zeus-en,Zeus (Legacy),English,PASS,,1.95
groq,Groq,canopylabs/orpheus-v1-english,autumn,Autumn,en,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-v1-english` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-v1-english', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.56
groq,Groq,canopylabs/orpheus-v1-english,diana,Diana,en,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-v1-english` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-v1-english', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.56
groq,Groq,canopylabs/orpheus-v1-english,hannah,Hannah,en,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-v1-english` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-v1-english', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.98
groq,Groq,canopylabs/orpheus-v1-english,austin,Austin,en,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-v1-english` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-v1-english', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.52
groq,Groq,canopylabs/orpheus-v1-english,daniel,Daniel,en,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-v1-english` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-v1-english', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.6
groq,Groq,canopylabs/orpheus-v1-english,troy,Troy,en,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-v1-english` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-v1-english', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.53
groq,Groq,canopylabs/orpheus-arabic-saudi,fahad,Fahad,ar,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-arabic-saudi` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-arabic-saudi', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.56
groq,Groq,canopylabs/orpheus-arabic-saudi,sultan,Sultan,ar,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-arabic-saudi` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-arabic-saudi', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.62
groq,Groq,canopylabs/orpheus-arabic-saudi,lulwa,Lulwa,ar,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-arabic-saudi` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-arabic-saudi', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.56
groq,Groq,canopylabs/orpheus-arabic-saudi,noura,Noura,ar,FAIL,"Exception: Unknown error occurred: Error code: 400 - {'error': {'message': 'The model `canopylabs/orpheus-arabic-saudi` requires terms acceptance. Please have the org admin accept the terms at https://console.groq.com/playground?model=canopylabs%2Forpheus-arabic-saudi', 'type': 'invalid_request_error', 'code': 'model_terms_required'}}",0.55
hathora,Hathora,hexgrad-kokoro-82m,af_heart,Heart,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,af_bella,Bella,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,af_nicole,Nicole,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,af_aoede,Aoede,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.17
hathora,Hathora,hexgrad-kokoro-82m,af_kore,Kore,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,af_sarah,Sarah,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.17
hathora,Hathora,hexgrad-kokoro-82m,af_alloy,Alloy,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,af_nova,Nova,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.42
hathora,Hathora,hexgrad-kokoro-82m,af_jessica,Jessica,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",2.29
hathora,Hathora,hexgrad-kokoro-82m,af_river,River,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,af_sky,Sky,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.97
hathora,Hathora,hexgrad-kokoro-82m,am_fenrir,Fenrir,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.2
hathora,Hathora,hexgrad-kokoro-82m,am_michael,Michael,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.97
hathora,Hathora,hexgrad-kokoro-82m,am_puck,Puck,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.16
hathora,Hathora,hexgrad-kokoro-82m,am_echo,Echo,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.96
hathora,Hathora,hexgrad-kokoro-82m,am_eric,Eric,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.11
hathora,Hathora,hexgrad-kokoro-82m,am_liam,Liam,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.11
hathora,Hathora,hexgrad-kokoro-82m,am_onyx,Onyx,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.97
hathora,Hathora,hexgrad-kokoro-82m,am_adam,Adam,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.87
hathora,Hathora,hexgrad-kokoro-82m,am_santa,Santa,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,bf_emma,Emma,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.72
hathora,Hathora,hexgrad-kokoro-82m,bf_alice,Alice,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,bf_isabella,Isabella,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.69
hathora,Hathora,hexgrad-kokoro-82m,bf_lily,Lily,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.77
hathora,Hathora,hexgrad-kokoro-82m,bm_george,George,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.74
hathora,Hathora,hexgrad-kokoro-82m,bm_fable,Fable,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.76
hathora,Hathora,hexgrad-kokoro-82m,bm_daniel,Daniel,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.76
hathora,Hathora,hexgrad-kokoro-82m,bm_lewis,Lewis,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.17
hathora,Hathora,hexgrad-kokoro-82m,jf_alpha,Alpha,ja,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.77
hathora,Hathora,hexgrad-kokoro-82m,jf_gongitsune,Gongitsune,ja,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.73
hathora,Hathora,hexgrad-kokoro-82m,jf_nezumi,Nezumi,ja,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.74
hathora,Hathora,hexgrad-kokoro-82m,jf_tebukuro,Tebukuro,ja,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.75
hathora,Hathora,hexgrad-kokoro-82m,jm_kumo,Kumo,ja,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,zf_xiaobei,Xiaobei,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.76
hathora,Hathora,hexgrad-kokoro-82m,zf_xiaoni,Xiaoni,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.69
hathora,Hathora,hexgrad-kokoro-82m,zf_xiaoxiao,Xiaoxiao,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.76
hathora,Hathora,hexgrad-kokoro-82m,zf_xiaoyi,Xiaoyi,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.76
hathora,Hathora,hexgrad-kokoro-82m,zm_yunjian,Yunjian,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,zm_yunxi,Yunxi,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.73
hathora,Hathora,hexgrad-kokoro-82m,zm_yunxia,Yunxia,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.32
hathora,Hathora,hexgrad-kokoro-82m,zm_yunyang,Yunyang,zh,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.72
hathora,Hathora,hexgrad-kokoro-82m,ef_dora,Dora,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.14
hathora,Hathora,hexgrad-kokoro-82m,em_alex,Alex,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.72
hathora,Hathora,hexgrad-kokoro-82m,em_santa,Santa,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,ff_siwis,Siwis,fr,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,hf_alpha,Alpha,hi,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.72
hathora,Hathora,hexgrad-kokoro-82m,hf_beta,Beta,hi,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.81
hathora,Hathora,hexgrad-kokoro-82m,hm_omega,Omega,hi,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,hm_psi,Psi,hi,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.89
hathora,Hathora,hexgrad-kokoro-82m,if_sara,Sara,it,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.14
hathora,Hathora,hexgrad-kokoro-82m,im_nicola,Nicola,it,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.78
hathora,Hathora,hexgrad-kokoro-82m,pf_dora,Dora,pt,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.72
hathora,Hathora,hexgrad-kokoro-82m,pm_alex,Alex,pt,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,pm_santa,Santa,pt,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,ref_audio_clip_1,Reference Voice 1,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.77
hathora,Hathora,hexgrad-kokoro-82m,ref_audio_clip_2,Reference Voice 2,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.74
hathora,Hathora,hexgrad-kokoro-82m,ref_audio_clip_3,Reference Voice 3,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,luna,Luna,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.73
hathora,Hathora,hexgrad-kokoro-82m,andromeda,Andromeda,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,esther,Esther,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 503: {""message"":""certificate has expired""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,astra,Astra,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,estelle,Estelle,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,celeste,Celeste,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.69
hathora,Hathora,hexgrad-kokoro-82m,ursa,Ursa,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",1.18
hathora,Hathora,hexgrad-kokoro-82m,orion,Orion,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.73
hathora,Hathora,hexgrad-kokoro-82m,colby,Colby,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.72
hathora,Hathora,hexgrad-kokoro-82m,mike,Mike,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,helpful_woman,Helpful Woman,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,en_1,Voice EN-1,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,en_2,Voice EN-2,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.7
hathora,Hathora,hexgrad-kokoro-82m,en_3,Voice EN-3,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.74
hathora,Hathora,hexgrad-kokoro-82m,en_4,Voice EN-4,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.69
hathora,Hathora,hexgrad-kokoro-82m,en_5,Voice EN-5,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.89
hathora,Hathora,hexgrad-kokoro-82m,en_6,Voice EN-6,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.71
hathora,Hathora,hexgrad-kokoro-82m,en_7,Voice EN-7,en,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.73
hathora,Hathora,hexgrad-kokoro-82m,maya,Maya,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.69
hathora,Hathora,hexgrad-kokoro-82m,es_1,Voice ES-1,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.74
hathora,Hathora,hexgrad-kokoro-82m,es_2,Voice ES-2,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.76
hathora,Hathora,hexgrad-kokoro-82m,es_3,Voice ES-3,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.74
hathora,Hathora,hexgrad-kokoro-82m,es_4,Voice ES-4,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.75
hathora,Hathora,hexgrad-kokoro-82m,es_5,Voice ES-5,es,FAIL,"Exception: Unknown error occurred: Hathora TTS API error 429: {""message"":""Too Many Requests""}",0.71
